8752,15:35:47,35.576,139.698
8752,15:35:47,35.576,139.698
8753,15:35:47,35.576,139.698
8753,15:35:47,35.576,139.698
8753,15:35:47,35.576,139.698
8753,15:35:47,35.576,139.698
8754,15:35:47,35.576,139.698
8754,15:35:47,35.576,139.698
8754,15:35:47,35.576,139.698
8755,15:35:47,35.576,139.698
8755,15:35:47,35.576,139.698
8755,15:35:47,35.576,139.698
8755,15:35:47,35.576,139.698
8756,15:35:47,35.576,139.698
8756,15:35:47,35.576,139.698
8756,15:35:47,35.576,139.698
8756,15:35:47,35.576,139.698
8757,15:35:47,35.576,139.698
8757,15:35:47,35.576,139.698
8757,15:35:47,35.576,139.698
8757,15:35:47,35.576,139.698
8758,15:35:47,35.576,139.698
8758,15:35:47,35.576,139.698
8758,15:35:47,35.576,139.698
8759,15:35:47,35.576,139.698
8759,15:35:47,35.576,139.698
8759,15:35:47,35.576,139.698
8759,15:35:47,35.576,139.698
8760,15:35:47,35.576,139.698
8760,15:35:47,35.576,139.698
8760,15:35:47,35.576,139.698
8761,15:35:47,35.576,139.698
8761,15:35:47,35.576,139.698
8761,15:35:47,35.576,139.698
8761,15:35:47,35.576,139.698
8761,15:35:47,35.576,139.698
8762,15:35:47,35.576,139.698
8762,15:35:47,35.576,139.698
8762,15:35:47,35.576,139.698
8763,15:35:47,35.576,139.698
8763,15:35:47,35.576,139.698
8763,15:35:47,35.576,139.698
8763,15:35:47,35.576,139.698
8764,15:35:47,35.576,139.698
8764,15:35:47,35.576,139.698
8764,15:35:47,35.576,139.698
8764,15:35:47,35.576,139.698
8765,15:35:47,35.576,139.698
8765,15:35:47,35.576,139.698
8765,15:35:47,35.576,139.698
8765,15:35:47,35.576,139.698
8766,15:35:47,35.576,139.698
8766,15:35:47,35.576,139.698
8766,15:35:47,35.576,139.698
8766,15:35:47,35.576,139.698
8767,15:35:47,35.576,139.698
8767,15:35:47,35.576,139.698
8767,15:35:47,35.576,139.698
8767,15:35:47,35.576,139.698
8768,15:35:47,35.576,139.698
8768,15:35:47,35.576,139.698
8768,15:35:47,35.576,139.698
8768,15:35:47,35.576,139.698
8769,15:35:47,35.576,139.698
8769,15:35:47,35.576,139.698
8770,15:35:47,35.576,139.698
8770,15:35:47,35.576,139.698
8771,15:35:47,35.576,139.698
8771,15:35:47,35.576,139.698
8771,15:35:47,35.576,139.698
8771,15:35:47,35.576,139.698
8772,15:35:47,35.576,139.698
8772,15:35:47,35.576,139.698
8772,15:35:47,35.576,139.698
8773,15:35:47,35.576,139.698
8773,15:35:47,35.576,139.698
8773,15:35:47,35.576,139.698
8773,15:35:47,35.576,139.698
8773,15:35:47,35.576,139.698
8774,15:35:47,35.576,139.698
8774,15:35:47,35.576,139.698
8774,15:35:47,35.576,139.698
8775,15:35:47,35.576,139.698
8775,15:35:47,35.576,139.698
8775,15:35:47,35.576,139.698
8775,15:35:47,35.576,139.698
8776,15:35:47,35.576,139.698
8776,15:35:47,35.576,139.698
8776,15:35:47,35.576,139.698
8776,15:35:47,35.576,139.698
8777,15:35:47,35.576,139.698
8777,15:35:47,35.576,139.698
8777,15:35:47,35.576,139.698
8778,15:35:47,35.576,139.698
8778,15:35:47,35.576,139.698
8778,15:35:47,35.576,139.698
8778,15:35:47,35.576,139.698
8779,15:35:47,35.576,139.698
8779,15:35:47,35.576,139.698
8779,15:35:47,35.576,139.698
8780,15:35:47,35.576,139.698
8780,15:35:47,35.576,139.698
8780,15:35:47,35.576,139.698
8780,15:35:47,35.576,139.698
8781,15:35:47,35.576,139.698
8781,15:35:47,35.576,139.698
8781,15:35:47,35.576,139.698
8782,15:35:47,35.576,139.698
8782,15:35:47,35.576,139.698
8782,15:35:47,35.576,139.698
8782,15:35:47,35.576,139.698
8783,15:35:47,35.576,139.698
8783,15:35:47,35.576,139.698
8783,15:35:47,35.576,139.698
8783,15:35:47,35.576,139.698
8784,15:35:47,35.576,139.698
8784,15:35:47,35.576,139.698
8784,15:35:47,35.576,139.698
8784,15:35:47,35.576,139.698
8785,15:35:47,35.576,139.698
8785,15:35:47,35.576,139.698
8785,15:35:47,35.576,139.698
8785,15:35:47,35.576,139.698
8786,15:35:47,35.576,139.698
8786,15:35:47,35.576,139.698
8786,15:35:47,35.576,139.698
8786,15:35:47,35.576,139.698
8787,15:35:47,35.576,139.698
8787,15:35:47,35.576,139.698
8787,15:35:47,35.576,139.698
8787,15:35:47,35.576,139.698
8788,15:35:47,35.576,139.698
8788,15:35:47,35.576,139.698
8788,15:35:47,35.576,139.698
8788,15:35:47,35.576,139.698
8789,15:35:47,35.576,139.698
8789,15:35:47,35.576,139.698
8790,15:35:47,35.576,139.698
8791,15:35:47,35.576,139.698
8792,15:35:47,35.576,139.698
8792,15:35:47,35.576,139.698
8793,15:35:47,35.576,139.698
8793,15:35:47,35.576,139.698
8793,15:35:47,35.576,139.698
8794,15:35:47,35.576,139.698
8794,15:35:47,35.576,139.698
8794,15:35:47,35.576,139.698
8795,15:35:47,35.576,139.698
8796,15:35:47,35.576,139.698
8797,15:35:47,35.576,139.698
8797,15:35:47,35.576,139.698
8798,15:35:47,35.576,139.698
8798,15:35:47,35.576,139.698
8799,15:35:47,35.576,139.698
8800,15:35:47,35.576,139.698
8800,15:35:47,35.576,139.698
8802,15:35:47,35.576,139.698
8803,15:35:47,35.576,139.698
8805,15:35:47,35.576,139.698
8805,15:35:47,35.576,139.698
8806,15:35:47,35.576,139.698
8806,15:35:47,35.576,139.698
8806,15:35:47,35.576,139.698
8807,15:35:47,35.576,139.698
8807,15:35:47,35.576,139.698
8807,15:35:47,35.576,139.698
8807,15:35:47,35.576,139.698
8808,15:35:47,35.576,139.698
8808,15:35:47,35.576,139.698
8808,15:35:47,35.576,139.698
8808,15:35:47,35.576,139.698
8809,15:35:47,35.576,139.698
8809,15:35:47,35.576,139.698
8809,15:35:47,35.576,139.698
8810,15:35:47,35.576,139.698
8810,15:35:47,35.576,139.698
8810,15:35:47,35.576,139.698
8810,15:35:47,35.576,139.698
8810,15:35:47,35.576,139.698
8811,15:35:47,35.576,139.698
8811,15:35:47,35.576,139.698
8811,15:35:47,35.576,139.698
8812,15:35:47,35.576,139.698
8812,15:35:47,35.576,139.698
8813,15:35:47,35.576,139.698
8813,15:35:47,35.576,139.698
8813,15:35:47,35.576,139.698
8814,15:35:47,35.576,139.698
8814,15:35:47,35.576,139.698
8814,15:35:47,35.576,139.698
8815,15:35:47,35.576,139.698
8815,15:35:47,35.576,139.698
8815,15:35:47,35.576,139.698
8815,15:35:47,35.576,139.698
8815,15:35:47,35.576,139.698
8816,15:35:47,35.576,139.698
8816,15:35:47,35.576,139.698
8816,15:35:47,35.576,139.698
8816,15:35:47,35.576,139.698
8817,15:35:47,35.576,139.698
8817,15:35:47,35.576,139.698
8817,15:35:47,35.576,139.698
8817,15:35:47,35.576,139.698
8818,15:35:47,35.576,139.698
8818,15:35:47,35.576,139.698
8818,15:35:47,35.576,139.698
8818,15:35:47,35.576,139.698
8818,15:35:47,35.576,139.698
8819,15:35:47,35.576,139.698
8819,15:35:47,35.576,139.698
8819,15:35:47,35.576,139.698
8820,15:35:47,35.576,139.698
8820,15:35:47,35.576,139.698
8821,15:35:47,35.576,139.698
8821,15:35:47,35.576,139.698
8821,15:35:47,35.576,139.698
8821,15:35:47,35.576,139.698
8822,15:35:47,35.576,139.698
8822,15:35:47,35.576,139.698
8822,15:35:47,35.576,139.698
8822,15:35:47,35.576,139.698
8823,15:35:47,35.576,139.698
8823,15:35:47,35.576,139.698
8823,15:35:47,35.576,139.698
8823,15:35:47,35.576,139.698
8824,15:35:47,35.576,139.698
8824,15:35:47,35.576,139.698
8824,15:35:47,35.576,139.698
8824,15:35:47,35.576,139.698
8825,15:35:47,35.576,139.698
8825,15:35:47,35.576,139.698
8825,15:35:47,35.576,139.698
8826,15:35:47,35.576,139.698
8826,15:35:47,35.576,139.698
8826,15:35:47,35.576,139.698
8826,15:35:47,35.576,139.698
8827,15:35:47,35.576,139.698
8827,15:35:47,35.576,139.698
8827,15:35:47,35.576,139.698
8828,15:35:47,35.576,139.698
8828,15:35:47,35.576,139.698
8829,15:35:47,35.576,139.698
8829,15:35:47,35.576,139.698
8830,15:35:47,35.576,139.698
8831,15:35:47,35.576,139.698
8831,15:35:47,35.576,139.698
8832,15:35:47,35.576,139.698
8832,15:35:47,35.576,139.698
8833,15:35:47,35.576,139.698
8833,15:35:47,35.576,139.698
8834,15:35:47,35.576,139.698
8834,15:35:47,35.576,139.698
8835,15:35:47,35.576,139.698
8835,15:35:47,35.576,139.698
8836,15:35:47,35.576,139.698
8837,15:35:47,35.576,139.698
8837,15:35:47,35.576,139.698
8838,15:35:47,35.576,139.698
8838,15:35:47,35.576,139.698
8838,15:35:47,35.576,139.698
8839,15:35:47,35.576,139.698
8839,15:35:47,35.576,139.698
8839,15:35:47,35.576,139.698
8840,15:35:47,35.576,139.698
8840,15:35:47,35.576,139.698
8840,15:35:47,35.576,139.698
8840,15:35:47,35.576,139.698
8841,15:35:47,35.576,139.698
8841,15:35:47,35.576,139.698
8841,15:35:47,35.576,139.698
8841,15:35:47,35.576,139.698
8842,15:35:47,35.576,139.698
8842,15:35:47,35.576,139.698
8842,15:35:47,35.576,139.698
8842,15:35:47,35.576,139.698
8843,15:35:47,35.576,139.698
8843,15:35:47,35.576,139.698
8843,15:35:47,35.576,139.698
8843,15:35:47,35.576,139.698
8844,15:35:47,35.576,139.698
8844,15:35:47,35.576,139.698
8844,15:35:47,35.576,139.698
8845,15:35:47,35.576,139.698
8845,15:35:47,35.576,139.698
8845,15:35:47,35.576,139.698
8845,15:35:47,35.576,139.698
8846,15:35:47,35.576,139.698
8846,15:35:47,35.576,139.698
8846,15:35:47,35.576,139.698
8846,15:35:47,35.576,139.698
8847,15:35:47,35.576,139.698
8847,15:35:47,35.576,139.698
8847,15:35:47,35.576,139.698
8847,15:35:47,35.576,139.698
8848,15:35:47,35.576,139.698
8848,15:35:47,35.576,139.698
8848,15:35:47,35.576,139.698
8849,15:35:47,35.576,139.698
8849,15:35:47,35.576,139.698
8850,15:35:47,35.576,139.698
8850,15:35:47,35.576,139.698
8850,15:35:47,35.576,139.698
8851,15:35:47,35.576,139.698
8851,15:35:47,35.576,139.698
8851,15:35:47,35.576,139.698
8852,15:35:47,35.576,139.698
8852,15:35:47,35.576,139.698
8852,15:35:47,35.576,139.698
8852,15:35:47,35.576,139.698
8853,15:35:47,35.576,139.698
8853,15:35:47,35.576,139.698
8853,15:35:47,35.576,139.698
8854,15:35:47,35.576,139.698
8854,15:35:47,35.576,139.698
8854,15:35:47,35.576,139.698
8854,15:35:47,35.576,139.698
8855,15:35:47,35.576,139.698
8855,15:35:47,35.576,139.698
8855,15:35:47,35.576,139.698
8855,15:35:47,35.576,139.698
8856,15:35:47,35.576,139.698
8856,15:35:47,35.576,139.698
8856,15:35:47,35.576,139.698
8856,15:35:47,35.576,139.698
8857,15:35:47,35.576,139.698
8857,15:35:47,35.576,139.698
8857,15:35:47,35.576,139.698
8858,15:35:47,35.576,139.698
8858,15:35:47,35.576,139.698
8858,15:35:47,35.576,139.698
8858,15:35:47,35.576,139.698
8859,15:35:47,35.576,139.698
8859,15:35:47,35.576,139.698
8859,15:35:47,35.576,139.698
8860,15:35:47,35.576,139.698
8860,15:35:47,35.576,139.698
8860,15:35:47,35.576,139.698
8861,15:35:47,35.576,139.698
8861,15:35:47,35.576,139.698
8862,15:35:47,35.576,139.698
8863,15:35:47,35.576,139.698
8864,15:35:47,35.576,139.698
8864,15:35:47,35.576,139.698
8865,15:35:47,35.576,139.698
8865,15:35:47,35.576,139.698
8865,15:35:47,35.576,139.698
8866,15:35:47,35.576,139.698
8866,15:35:47,35.576,139.698
8866,15:35:47,35.576,139.698
8866,15:35:47,35.576,139.698
8867,15:35:47,35.576,139.698
8867,15:35:47,35.576,139.698
8868,15:35:47,35.576,139.698
8868,15:35:47,35.576,139.698
8869,15:35:47,35.576,139.698
8870,15:35:47,35.576,139.698
8871,15:35:47,35.576,139.698
8871,15:35:47,35.576,139.698
8872,15:35:47,35.576,139.698
8873,15:35:47,35.576,139.698
8874,15:35:47,35.576,139.698
8875,15:35:47,35.576,139.698
8876,15:35:47,35.576,139.698
8878,15:35:47,35.576,139.698
8878,15:35:47,35.576,139.698
8878,15:35:47,35.576,139.698
8879,15:35:47,35.576,139.698
8879,15:35:47,35.576,139.698
8881,15:35:47,35.576,139.698
8882,15:35:47,35.576,139.698
8882,15:35:47,35.576,139.698
8883,15:35:47,35.576,139.698
8885,15:35:47,35.576,139.698
8887,15:35:47,35.576,139.698
8887,15:35:47,35.576,139.698
8888,15:35:47,35.576,139.698
8889,15:35:47,35.576,139.698
8889,15:35:47,35.576,139.698
8890,15:35:47,35.576,139.698
8890,15:35:47,35.576,139.698
8891,15:35:47,35.576,139.698
8891,15:35:47,35.576,139.698
8892,15:35:47,35.576,139.698
8893,15:35:47,35.576,139.698
8893,15:35:47,35.576,139.698
8894,15:35:47,35.576,139.698
8894,15:35:47,35.576,139.698
8895,15:35:47,35.576,139.698
8895,15:35:47,35.576,139.698
8895,15:35:47,35.576,139.698
8896,15:35:47,35.576,139.698
8896,15:35:47,35.576,139.698
8896,15:35:47,35.576,139.698
8897,15:35:47,35.576,139.698
8897,15:35:47,35.576,139.698
8898,15:35:47,35.576,139.698
8898,15:35:47,35.576,139.698
8898,15:35:47,35.576,139.698
8899,15:35:47,35.576,139.698
8899,15:35:47,35.576,139.698
8899,15:35:47,35.576,139.698
8899,15:35:47,35.576,139.698
8900,15:35:47,35.576,139.698
8900,15:35:47,35.576,139.698
8900,15:35:47,35.576,139.698
8901,15:35:47,35.576,139.698
8901,15:35:47,35.576,139.698
8901,15:35:47,35.576,139.698
8901,15:35:47,35.576,139.698
8902,15:35:47,35.576,139.698
8902,15:35:47,35.576,139.698
8902,15:35:47,35.576,139.698
8902,15:35:47,35.576,139.698
8903,15:35:47,35.576,139.698
8903,15:35:47,35.576,139.698
8903,15:35:47,35.576,139.698
8903,15:35:47,35.576,139.698
8904,15:35:47,35.576,139.698
8904,15:35:47,35.576,139.698
8904,15:35:47,35.576,139.698
8905,15:35:47,35.576,139.698
8905,15:35:47,35.576,139.698
8905,15:35:47,35.576,139.698
8905,15:35:47,35.576,139.698
8906,15:35:47,35.576,139.698
8906,15:35:47,35.576,139.698
8906,15:35:47,35.576,139.698
8906,15:35:47,35.576,139.698
8907,15:35:47,35.576,139.698
8907,15:35:47,35.576,139.698
8907,15:35:47,35.576,139.698
8907,15:35:47,35.576,139.698
8908,15:35:47,35.576,139.698
8908,15:35:47,35.576,139.698
8908,15:35:47,35.576,139.698
8908,15:35:47,35.576,139.698
8909,15:35:47,35.576,139.698
8909,15:35:47,35.576,139.698
8910,15:35:47,35.576,139.698
8910,15:35:47,35.576,139.698
8911,15:35:47,35.576,139.698
8911,15:35:47,35.576,139.698
8912,15:35:47,35.576,139.698
8912,15:35:47,35.576,139.698
8913,15:35:47,35.576,139.698
8913,15:35:47,35.576,139.698
8914,15:35:47,35.576,139.698
8915,15:35:47,35.576,139.698
8915,15:35:47,35.576,139.698
8916,15:35:47,35.576,139.698
8916,15:35:47,35.576,139.698
8917,15:35:47,35.576,139.698
8917,15:35:47,35.576,139.698
8918,15:35:47,35.576,139.698
8918,15:35:47,35.576,139.698
8919,15:35:47,35.576,139.698
8920,15:35:47,35.576,139.698
8920,15:35:47,35.576,139.698
8921,15:35:47,35.576,139.698
8921,15:35:47,35.576,139.698
8922,15:35:47,35.576,139.698
8922,15:35:47,35.576,139.698
8923,15:35:47,35.576,139.698
8923,15:35:47,35.576,139.698
8924,15:35:47,35.576,139.698
8924,15:35:47,35.576,139.698
8924,15:35:47,35.576,139.698
8924,15:35:47,35.576,139.698
8925,15:35:47,35.576,139.698
8925,15:35:47,35.576,139.698
8925,15:35:47,35.576,139.698
8925,15:35:47,35.576,139.698
8926,15:35:47,35.576,139.698
8926,15:35:47,35.576,139.698
8926,15:35:47,35.576,139.698
8926,15:35:47,35.576,139.698
8927,15:35:47,35.576,139.698
8927,15:35:47,35.576,139.698
8927,15:35:47,35.576,139.698
8928,15:35:47,35.576,139.698
8928,15:35:47,35.576,139.698
8928,15:35:47,35.576,139.698
8928,15:35:47,35.576,139.698
8929,15:35:47,35.576,139.698
8929,15:35:47,35.576,139.698
8929,15:35:47,35.576,139.698
8930,15:35:47,35.576,139.698
8930,15:35:47,35.576,139.698
8930,15:35:47,35.576,139.698
8931,15:35:47,35.576,139.698
8931,15:35:47,35.576,139.698
8931,15:35:47,35.576,139.698
8931,15:35:47,35.576,139.698
8932,15:35:47,35.576,139.698
8932,15:35:47,35.576,139.698
8932,15:35:47,35.576,139.698
8932,15:35:47,35.576,139.698
8933,15:35:47,35.576,139.698
8933,15:35:47,35.576,139.698
8933,15:35:47,35.576,139.698
8933,15:35:47,35.576,139.698
8934,15:35:47,35.576,139.698
8934,15:35:47,35.576,139.698
8934,15:35:47,35.576,139.698
8935,15:35:47,35.576,139.698
8935,15:35:47,35.576,139.698
8935,15:35:47,35.576,139.698
8935,15:35:47,35.576,139.698
8936,15:35:47,35.576,139.698
8936,15:35:47,35.576,139.698
8936,15:35:47,35.576,139.698
8936,15:35:47,35.576,139.698
8937,15:35:47,35.576,139.698
8937,15:35:47,35.576,139.698
8938,15:35:47,35.576,139.698
8938,15:35:47,35.576,139.698
8939,15:35:47,35.576,139.698
8939,15:35:47,35.576,139.698
8940,15:35:47,35.576,139.698
8940,15:35:47,35.576,139.698
8940,15:35:47,35.576,139.698
8940,15:35:47,35.576,139.698
8941,15:35:47,35.576,139.698
8941,15:35:47,35.576,139.698
8941,15:35:47,35.576,139.698
8941,15:35:47,35.576,139.698
8942,15:35:47,35.576,139.698
8942,15:35:47,35.576,139.698
8942,15:35:47,35.576,139.698
8942,15:35:47,35.576,139.698
8942,15:35:47,35.576,139.698
8943,15:35:47,35.576,139.698
8943,15:35:47,35.576,139.698
8944,15:35:47,35.576,139.698
8945,15:35:47,35.576,139.698
8945,15:35:47,35.576,139.698
8946,15:35:47,35.576,139.698
8947,15:35:47,35.576,139.698
8947,15:35:47,35.576,139.698
8948,15:35:47,35.576,139.698
8948,15:35:47,35.576,139.698
8949,15:35:47,35.576,139.698
8951,15:35:47,35.576,139.698
8952,15:35:47,35.576,139.698
8953,15:35:47,35.576,139.698
8954,15:35:47,35.576,139.698
8954,15:35:47,35.576,139.698
8955,15:35:47,35.576,139.698
8955,15:35:47,35.576,139.698
8955,15:35:47,35.576,139.698
8955,15:35:47,35.576,139.698
8956,15:35:47,35.576,139.698
8956,15:35:47,35.576,139.698
8956,15:35:47,35.576,139.698
8956,15:35:47,35.576,139.698
8956,15:35:47,35.576,139.698
8956,15:35:47,35.576,139.698
8956,15:35:47,35.576,139.698
8957,15:35:47,35.576,139.698
8957,15:35:47,35.576,139.698
8957,15:35:47,35.576,139.698
8957,15:35:47,35.576,139.698
8958,15:35:47,35.576,139.698
8958,15:35:47,35.576,139.698
8958,15:35:47,35.576,139.698
8958,15:35:47,35.576,139.698
8958,15:35:47,35.576,139.698
8958,15:35:47,35.576,139.698
8959,15:35:47,35.576,139.698
8959,15:35:47,35.576,139.698
8959,15:35:47,35.576,139.698
8959,15:35:47,35.576,139.698
8960,15:35:47,35.576,139.698
8960,15:35:47,35.576,139.698
8960,15:35:47,35.576,139.698
8961,15:35:47,35.576,139.698
8961,15:35:47,35.576,139.698
8961,15:35:47,35.576,139.698
8962,15:35:47,35.576,139.698
8962,15:35:47,35.576,139.698
8962,15:35:47,35.576,139.698
8963,15:35:47,35.576,139.698
8963,15:35:47,35.576,139.698
8963,15:35:47,35.576,139.698
8964,15:35:47,35.576,139.698
8964,15:35:47,35.576,139.698
8964,15:35:47,35.576,139.698
8964,15:35:47,35.576,139.698
8965,15:35:47,35.576,139.698
8965,15:35:47,35.576,139.698
8965,15:35:47,35.576,139.698
8966,15:35:47,35.576,139.698
8967,15:35:47,35.576,139.698
8967,15:35:47,35.576,139.698
8968,15:35:47,35.576,139.698
8968,15:35:47,35.576,139.698
8969,15:35:47,35.576,139.698
8970,15:35:47,35.576,139.698
8970,15:35:47,35.576,139.698
8971,15:35:47,35.576,139.698
8972,15:35:47,35.576,139.698
8972,15:35:47,35.576,139.698
8973,15:35:47,35.576,139.698
8973,15:35:47,35.576,139.698
8974,15:35:47,35.576,139.698
8974,15:35:47,35.576,139.698
8975,15:35:47,35.576,139.698
8975,15:35:47,35.576,139.698
8976,15:35:47,35.576,139.698
8976,15:35:47,35.576,139.698
8977,15:35:47,35.576,139.698
8977,15:35:47,35.576,139.698
8978,15:35:47,35.576,139.698
8978,15:35:47,35.576,139.698
8979,15:35:47,35.576,139.698
8980,15:35:47,35.576,139.698
8980,15:35:47,35.576,139.698
8981,15:35:47,35.576,139.698
8981,15:35:47,35.576,139.698
8982,15:35:47,35.576,139.698
8983,15:35:47,35.576,139.698
8983,15:35:47,35.576,139.698
8984,15:35:47,35.576,139.698
8984,15:35:47,35.576,139.698
8985,15:35:47,35.576,139.698
8986,15:35:47,35.576,139.698
8986,15:35:47,35.576,139.698
8987,15:35:47,35.576,139.698
8987,15:35:47,35.576,139.698
8988,15:35:47,35.576,139.698
8988,15:35:47,35.576,139.698
8989,15:35:47,35.576,139.698
8989,15:35:47,35.576,139.698
8990,15:35:47,35.576,139.698
8991,15:35:47,35.576,139.698
8991,15:35:47,35.576,139.698
8992,15:35:47,35.576,139.698
8992,15:35:47,35.576,139.698
8993,15:35:47,35.576,139.698
8993,15:35:47,35.576,139.698
8994,15:35:47,35.576,139.698
8994,15:35:47,35.576,139.698
8995,15:35:47,35.576,139.698
8996,15:35:47,35.576,139.698
8996,15:35:47,35.576,139.698
8997,15:35:47,35.576,139.698
8997,15:35:47,35.576,139.698
8998,15:35:47,35.576,139.698
8998,15:35:47,35.576,139.698
8999,15:35:47,35.576,139.698
8999,15:35:47,35.576,139.698
9000,15:35:47,35.576,139.698
9001,15:35:47,35.576,139.698
9001,15:35:47,35.576,139.698
9002,15:35:47,35.576,139.698
9002,15:35:47,35.576,139.698
9003,15:35:47,35.576,139.698
9003,15:35:47,35.576,139.698
9004,15:35:47,35.576,139.698
9005,15:35:47,35.576,139.698
9005,15:35:47,35.576,139.698
9006,15:35:47,35.576,139.698
9006,15:35:47,35.576,139.698
9007,15:35:47,35.576,139.698
9008,15:35:47,35.576,139.698
9009,15:35:47,35.576,139.698
9010,15:35:47,35.576,139.698
9011,15:35:47,35.576,139.698
9011,15:35:47,35.576,139.698
9011,15:35:47,35.576,139.698
9012,15:35:47,35.576,139.698
9012,15:35:47,35.576,139.698
9013,15:35:47,35.576,139.698
9013,15:35:47,35.576,139.698
9014,15:35:47,35.576,139.698
9015,15:35:47,35.576,139.698
9015,15:35:47,35.576,139.698
9016,15:35:47,35.576,139.698
9017,15:35:47,35.576,139.698
9018,15:35:47,35.576,139.698
9020,15:35:47,35.576,139.698
9021,15:35:47,35.576,139.698
9023,15:35:47,35.576,139.698
9024,15:35:47,35.576,139.698
9024,15:35:47,35.576,139.698
9024,15:35:47,35.576,139.698
9025,15:35:47,35.576,139.698
9025,15:35:47,35.576,139.698
9026,15:35:47,35.576,139.698
9026,15:35:47,35.576,139.698
9027,15:35:47,35.576,139.698
9027,15:35:47,35.576,139.698
9027,15:35:47,35.576,139.698
9027,15:35:47,35.576,139.698
9028,15:35:47,35.576,139.698
9028,15:35:47,35.576,139.698
9028,15:35:47,35.576,139.698
9029,15:35:47,35.576,139.698
9030,15:35:47,35.576,139.698
9031,15:35:47,35.576,139.698
9032,15:35:47,35.576,139.698
9032,15:35:47,35.576,139.698
9033,15:35:47,35.576,139.698
9034,15:35:47,35.576,139.698
9034,15:35:47,35.576,139.698
9035,15:35:47,35.576,139.698
9035,15:35:47,35.576,139.698
9036,15:35:47,35.576,139.698
9036,15:35:47,35.576,139.698
9037,15:35:47,35.576,139.698
9037,15:35:47,35.576,139.698
9038,15:35:47,35.576,139.698
9038,15:35:47,35.576,139.698
9039,15:35:47,35.576,139.698
9040,15:35:47,35.576,139.698
9041,15:35:48,35.576,139.698
9042,15:35:48,35.576,139.698
9043,15:35:48,35.576,139.698
9043,15:35:48,35.576,139.698
9044,15:35:48,35.576,139.698
9044,15:35:48,35.576,139.698
9045,15:35:48,35.576,139.698
9045,15:35:48,35.576,139.698
9046,15:35:48,35.576,139.698
9047,15:35:48,35.576,139.698
9047,15:35:48,35.576,139.698
9048,15:35:48,35.576,139.698
9048,15:35:48,35.576,139.698
9049,15:35:48,35.576,139.698
